,Store,Dept,Date,IsHoliday
33228,13,32,2012-12-07,False
33229,13,32,2012-12-14,False
33230,13,32,2012-12-21,False
33231,13,32,2012-12-28,True
33232,13,32,2013-01-04,False
33233,13,32,2013-01-11,False
33234,13,32,2013-01-18,False
33235,13,32,2013-01-25,False
33236,13,32,2013-02-01,False
33237,13,32,2013-02-08,True
33238,13,32,2013-02-15,False
33239,13,32,2013-02-22,False
33240,13,32,2013-03-01,False
33241,13,32,2013-03-08,False
33242,13,32,2013-03-15,False
33243,13,32,2013-03-22,False
33244,13,32,2013-03-29,False
33245,13,32,2013-04-05,False
33246,13,32,2013-04-12,False
33247,13,32,2013-04-19,False
33248,13,32,2013-04-26,False
33249,13,32,2013-05-03,False
33250,13,32,2013-05-10,False
33251,13,32,2013-05-17,False
33252,13,32,2013-05-24,False
33253,13,32,2013-05-31,False
33254,13,32,2013-06-07,False
33255,13,32,2013-06-14,False
33256,13,32,2013-06-21,False
33257,13,32,2013-06-28,False
33258,13,32,2013-07-05,False
33259,13,32,2013-07-12,False
33260,13,32,2013-07-19,False
33261,13,32,2013-07-26,False
33262,13,33,2012-11-02,False
33263,13,33,2012-11-09,False
33264,13,33,2012-11-16,False
33265,13,33,2012-11-23,True
33266,13,33,2012-11-30,False
33267,13,33,2012-12-07,False
33268,13,33,2012-12-14,False
33269,13,33,2012-12-21,False
33270,13,33,2012-12-28,True
33271,13,33,2013-01-04,False
33272,13,33,2013-01-11,False
33273,13,33,2013-01-18,False
33274,13,33,2013-01-25,False
33275,13,33,2013-02-01,False
33276,13,33,2013-02-08,True
33277,13,33,2013-02-15,False
33278,13,33,2013-02-22,False
33279,13,33,2013-03-01,False
33280,13,33,2013-03-08,False
33281,13,33,2013-03-15,False
33282,13,33,2013-03-22,False
33283,13,33,2013-03-29,False
33284,13,33,2013-04-05,False
33285,13,33,2013-04-12,False
33286,13,33,2013-04-19,False
33287,13,33,2013-04-26,False
33288,13,33,2013-05-03,False
33289,13,33,2013-05-10,False
33290,13,33,2013-05-17,False
33291,13,33,2013-05-24,False
33292,13,33,2013-05-31,False
33293,13,33,2013-06-07,False
33294,13,33,2013-06-14,False
33295,13,33,2013-06-21,False
33296,13,33,2013-06-28,False
33297,13,33,2013-07-05,False
33298,13,33,2013-07-12,False
33299,13,33,2013-07-19,False
33300,13,33,2013-07-26,False
33301,13,34,2012-11-02,False
33302,13,34,2012-11-09,False
33303,13,34,2012-11-16,False
33304,13,34,2012-11-23,True
33305,13,34,2012-11-30,False
33306,13,34,2012-12-07,False
33307,13,34,2012-12-14,False
33308,13,34,2012-12-21,False
33309,13,34,2012-12-28,True
33310,13,34,2013-01-04,False
33311,13,34,2013-01-11,False
33312,13,34,2013-01-18,False
33313,13,34,2013-01-25,False
33314,13,34,2013-02-01,False
33315,13,34,2013-02-08,True
33316,13,34,2013-02-15,False
33317,13,34,2013-02-22,False
33318,13,34,2013-03-01,False
33319,13,34,2013-03-08,False
33320,13,34,2013-03-15,False
33321,13,34,2013-03-22,False
33322,13,34,2013-03-29,False
33323,13,34,2013-04-05,False
33324,13,34,2013-04-12,False
33325,13,34,2013-04-19,False
33326,13,34,2013-04-26,False
33327,13,34,2013-05-03,False
33328,13,34,2013-05-10,False
33329,13,34,2013-05-17,False
33330,13,34,2013-05-24,False
33331,13,34,2013-05-31,False
33332,13,34,2013-06-07,False
33333,13,34,2013-06-14,False
33334,13,34,2013-06-21,False
33335,13,34,2013-06-28,False
33336,13,34,2013-07-05,False
33337,13,34,2013-07-12,False
33338,13,34,2013-07-19,False
33339,13,34,2013-07-26,False
33340,13,35,2012-11-02,False
33341,13,35,2012-11-09,False
33342,13,35,2012-11-16,False
33343,13,35,2012-11-23,True
33344,13,35,2012-11-30,False
33345,13,35,2012-12-07,False
33346,13,35,2012-12-14,False
33347,13,35,2012-12-21,False
33348,13,35,2012-12-28,True
33349,13,35,2013-01-04,False
33350,13,35,2013-01-11,False
33351,13,35,2013-01-18,False
33352,13,35,2013-01-25,False
33353,13,35,2013-02-01,False
33354,13,35,2013-02-08,True
33355,13,35,2013-02-15,False
33356,13,35,2013-02-22,False
33357,13,35,2013-03-01,False
33358,13,35,2013-03-08,False
33359,13,35,2013-03-15,False
33360,13,35,2013-03-22,False
33361,13,35,2013-03-29,False
33362,13,35,2013-04-05,False
33363,13,35,2013-04-12,False
33364,13,35,2013-04-19,False
33365,13,35,2013-04-26,False
33366,13,35,2013-05-03,False
33367,13,35,2013-05-10,False
33368,13,35,2013-05-17,False
33369,13,35,2013-05-24,False
33370,13,35,2013-05-31,False
33371,13,35,2013-06-07,False
33372,13,35,2013-06-14,False
33373,13,35,2013-06-21,False
33374,13,35,2013-06-28,False
33375,13,35,2013-07-05,False
33376,13,35,2013-07-12,False
33377,13,35,2013-07-19,False
33378,13,35,2013-07-26,False
33379,13,36,2012-11-02,False
33380,13,36,2012-11-09,False
33381,13,36,2012-11-16,False
33382,13,36,2012-11-23,True
33383,13,36,2012-11-30,False
33384,13,36,2012-12-07,False
33385,13,36,2012-12-14,False
33386,13,36,2012-12-21,False
33387,13,36,2012-12-28,True
33388,13,36,2013-01-04,False
33389,13,36,2013-01-11,False
33390,13,36,2013-01-18,False
33391,13,36,2013-01-25,False
33392,13,36,2013-02-01,False
33393,13,36,2013-02-08,True
33394,13,36,2013-02-15,False
33395,13,36,2013-02-22,False
33396,13,36,2013-03-01,False
33397,13,36,2013-03-08,False
33398,13,36,2013-03-15,False
33399,13,36,2013-03-22,False
33400,13,36,2013-03-29,False
33401,13,36,2013-04-05,False
33402,13,36,2013-04-12,False
33403,13,36,2013-04-19,False
33404,13,36,2013-04-26,False
33405,13,36,2013-05-03,False
33406,13,36,2013-05-10,False
33407,13,36,2013-05-17,False
33408,13,36,2013-05-24,False
33409,13,36,2013-05-31,False
33410,13,36,2013-06-07,False
33411,13,36,2013-06-14,False
33412,13,36,2013-06-21,False
33413,13,36,2013-06-28,False
33414,13,36,2013-07-05,False
33415,13,36,2013-07-12,False
33416,13,36,2013-07-19,False
33417,13,36,2013-07-26,False
33418,13,37,2012-11-02,False
33419,13,37,2012-11-09,False
33420,13,37,2012-11-16,False
33421,13,37,2012-11-23,True
33422,13,37,2012-11-30,False
33423,13,37,2012-12-07,False
33424,13,37,2012-12-14,False
33425,13,37,2012-12-21,False
33426,13,37,2012-12-28,True
33427,13,37,2013-01-04,False
33428,13,37,2013-01-11,False
33429,13,37,2013-01-18,False
33430,13,37,2013-01-25,False
33431,13,37,2013-02-01,False
33432,13,37,2013-02-08,True
33433,13,37,2013-02-15,False
33434,13,37,2013-02-22,False
33435,13,37,2013-03-01,False
33436,13,37,2013-03-08,False
33437,13,37,2013-03-15,False
33438,13,37,2013-03-22,False
33439,13,37,2013-03-29,False
33440,13,37,2013-04-05,False
33441,13,37,2013-04-12,False
33442,13,37,2013-04-19,False
33443,13,37,2013-04-26,False
33444,13,37,2013-05-03,False
33445,13,37,2013-05-10,False
33446,13,37,2013-05-17,False
33447,13,37,2013-05-24,False
33448,13,37,2013-05-31,False
33449,13,37,2013-06-07,False
33450,13,37,2013-06-14,False
33451,13,37,2013-06-21,False
33452,13,37,2013-06-28,False
33453,13,37,2013-07-05,False
33454,13,37,2013-07-12,False
33455,13,37,2013-07-19,False
33456,13,37,2013-07-26,False
33457,13,38,2012-11-02,False
33458,13,38,2012-11-09,False
33459,13,38,2012-11-16,False
33460,13,38,2012-11-23,True
33461,13,38,2012-11-30,False
33462,13,38,2012-12-07,False
33463,13,38,2012-12-14,False
33464,13,38,2012-12-21,False
33465,13,38,2012-12-28,True
33466,13,38,2013-01-04,False
33467,13,38,2013-01-11,False
33468,13,38,2013-01-18,False
33469,13,38,2013-01-25,False
33470,13,38,2013-02-01,False
33471,13,38,2013-02-08,True
33472,13,38,2013-02-15,False
33473,13,38,2013-02-22,False
33474,13,38,2013-03-01,False
33475,13,38,2013-03-08,False
33476,13,38,2013-03-15,False
33477,13,38,2013-03-22,False
33478,13,38,2013-03-29,False
33479,13,38,2013-04-05,False
33480,13,38,2013-04-12,False
33481,13,38,2013-04-19,False
33482,13,38,2013-04-26,False
33483,13,38,2013-05-03,False
33484,13,38,2013-05-10,False
33485,13,38,2013-05-17,False
33486,13,38,2013-05-24,False
33487,13,38,2013-05-31,False
33488,13,38,2013-06-07,False
33489,13,38,2013-06-14,False
33490,13,38,2013-06-21,False
33491,13,38,2013-06-28,False
33492,13,38,2013-07-05,False
33493,13,38,2013-07-12,False
33494,13,38,2013-07-19,False
33495,13,38,2013-07-26,False
33496,13,40,2012-11-02,False
33497,13,40,2012-11-09,False
33498,13,40,2012-11-16,False
33499,13,40,2012-11-23,True
33500,13,40,2012-11-30,False
33501,13,40,2012-12-07,False
33502,13,40,2012-12-14,False
33503,13,40,2012-12-21,False
33504,13,40,2012-12-28,True
33505,13,40,2013-01-04,False
33506,13,40,2013-01-11,False
33507,13,40,2013-01-18,False
33508,13,40,2013-01-25,False
33509,13,40,2013-02-01,False
33510,13,40,2013-02-08,True
33511,13,40,2013-02-15,False
33512,13,40,2013-02-22,False
33513,13,40,2013-03-01,False
33514,13,40,2013-03-08,False
33515,13,40,2013-03-15,False
33516,13,40,2013-03-22,False
33517,13,40,2013-03-29,False
33518,13,40,2013-04-05,False
33519,13,40,2013-04-12,False
33520,13,40,2013-04-19,False
33521,13,40,2013-04-26,False
33522,13,40,2013-05-03,False
33523,13,40,2013-05-10,False
33524,13,40,2013-05-17,False
33525,13,40,2013-05-24,False
33526,13,40,2013-05-31,False
33527,13,40,2013-06-07,False
33528,13,40,2013-06-14,False
33529,13,40,2013-06-21,False
33530,13,40,2013-06-28,False
33531,13,40,2013-07-05,False
33532,13,40,2013-07-12,False
33533,13,40,2013-07-19,False
33534,13,40,2013-07-26,False
33535,13,41,2012-11-02,False
33536,13,41,2012-11-09,False
33537,13,41,2012-11-16,False
33538,13,41,2012-11-23,True
33539,13,41,2012-11-30,False
33540,13,41,2012-12-07,False
33541,13,41,2012-12-14,False
33542,13,41,2012-12-21,False
33543,13,41,2012-12-28,True
33544,13,41,2013-01-04,False
33545,13,41,2013-01-11,False
33546,13,41,2013-01-18,False
33547,13,41,2013-01-25,False
33548,13,41,2013-02-01,False
33549,13,41,2013-02-08,True
33550,13,41,2013-02-15,False
33551,13,41,2013-02-22,False
33552,13,41,2013-03-01,False
33553,13,41,2013-03-08,False
33554,13,41,2013-03-15,False
33555,13,41,2013-03-22,False
33556,13,41,2013-03-29,False
33557,13,41,2013-04-05,False
33558,13,41,2013-04-12,False
33559,13,41,2013-04-19,False
33560,13,41,2013-04-26,False
33561,13,41,2013-05-03,False
33562,13,41,2013-05-10,False
33563,13,41,2013-05-17,False
33564,13,41,2013-05-24,False
33565,13,41,2013-05-31,False
33566,13,41,2013-06-07,False
33567,13,41,2013-06-14,False
33568,13,41,2013-06-21,False
33569,13,41,2013-06-28,False
33570,13,41,2013-07-05,False
33571,13,41,2013-07-12,False
33572,13,41,2013-07-19,False
33573,13,41,2013-07-26,False
33574,13,42,2012-11-02,False
33575,13,42,2012-11-09,False
33576,13,42,2012-11-16,False
33577,13,42,2012-11-23,True
33578,13,42,2012-11-30,False
33579,13,42,2012-12-07,False
33580,13,42,2012-12-14,False
33581,13,42,2012-12-21,False
33582,13,42,2012-12-28,True
33583,13,42,2013-01-04,False
33584,13,42,2013-01-11,False
33585,13,42,2013-01-18,False
33586,13,42,2013-01-25,False
33587,13,42,2013-02-01,False
33588,13,42,2013-02-08,True
33589,13,42,2013-02-15,False
33590,13,42,2013-02-22,False
33591,13,42,2013-03-01,False
33592,13,42,2013-03-08,False
33593,13,42,2013-03-15,False
33594,13,42,2013-03-22,False
33595,13,42,2013-03-29,False
33596,13,42,2013-04-05,False
33597,13,42,2013-04-12,False
33598,13,42,2013-04-19,False
33599,13,42,2013-04-26,False
33600,13,42,2013-05-03,False
33601,13,42,2013-05-10,False
33602,13,42,2013-05-17,False
33603,13,42,2013-05-24,False
33604,13,42,2013-05-31,False
33605,13,42,2013-06-07,False
33606,13,42,2013-06-14,False
33607,13,42,2013-06-21,False
33608,13,42,2013-06-28,False
33609,13,42,2013-07-05,False
33610,13,42,2013-07-12,False
33611,13,42,2013-07-19,False
33612,13,42,2013-07-26,False
33613,13,44,2012-11-02,False
33614,13,44,2012-11-09,False
33615,13,44,2012-11-16,False
33616,13,44,2012-11-23,True
33617,13,44,2012-11-30,False
33618,13,44,2012-12-07,False
33619,13,44,2012-12-14,False
33620,13,44,2012-12-21,False
33621,13,44,2012-12-28,True
33622,13,44,2013-01-04,False
33623,13,44,2013-01-11,False
33624,13,44,2013-01-18,False
33625,13,44,2013-01-25,False
33626,13,44,2013-02-01,False
33627,13,44,2013-02-08,True
33628,13,44,2013-02-15,False
33629,13,44,2013-02-22,False
33630,13,44,2013-03-01,False
33631,13,44,2013-03-08,False
33632,13,44,2013-03-15,False
33633,13,44,2013-03-22,False
33634,13,44,2013-03-29,False
33635,13,44,2013-04-05,False
33636,13,44,2013-04-12,False
33637,13,44,2013-04-19,False
33638,13,44,2013-04-26,False
33639,13,44,2013-05-03,False
33640,13,44,2013-05-10,False
33641,13,44,2013-05-17,False
33642,13,44,2013-05-24,False
33643,13,44,2013-05-31,False
33644,13,44,2013-06-07,False
33645,13,44,2013-06-14,False
33646,13,44,2013-06-21,False
33647,13,44,2013-06-28,False
33648,13,44,2013-07-05,False
33649,13,44,2013-07-12,False
33650,13,44,2013-07-19,False
33651,13,44,2013-07-26,False
33652,13,45,2012-11-02,False
33653,13,45,2012-11-09,False
33654,13,45,2012-11-16,False
33655,13,45,2012-11-23,True
33656,13,45,2012-11-30,False
33657,13,45,2012-12-07,False
33658,13,45,2012-12-14,False
33659,13,45,2012-12-21,False
33660,13,46,2012-11-02,False
33661,13,46,2012-11-09,False
33662,13,46,2012-11-16,False
33663,13,46,2012-11-23,True
33664,13,46,2012-11-30,False
33665,13,46,2012-12-07,False
33666,13,46,2012-12-14,False
33667,13,46,2012-12-21,False
33668,13,46,2012-12-28,True
33669,13,46,2013-01-04,False
33670,13,46,2013-01-11,False
33671,13,46,2013-01-18,False
33672,13,46,2013-01-25,False
33673,13,46,2013-02-01,False
33674,13,46,2013-02-08,True
33675,13,46,2013-02-15,False
33676,13,46,2013-02-22,False
33677,13,46,2013-03-01,False
33678,13,46,2013-03-08,False
33679,13,46,2013-03-15,False
33680,13,46,2013-03-22,False
33681,13,46,2013-03-29,False
33682,13,46,2013-04-05,False
33683,13,46,2013-04-12,False
33684,13,46,2013-04-19,False
33685,13,46,2013-04-26,False
33686,13,46,2013-05-03,False
33687,13,46,2013-05-10,False
33688,13,46,2013-05-17,False
33689,13,46,2013-05-24,False
33690,13,46,2013-05-31,False
33691,13,46,2013-06-07,False
33692,13,46,2013-06-14,False
33693,13,46,2013-06-21,False
33694,13,46,2013-06-28,False
33695,13,46,2013-07-05,False
33696,13,46,2013-07-12,False
33697,13,46,2013-07-19,False
33698,13,46,2013-07-26,False
33699,13,47,2012-12-28,True
33700,13,48,2012-11-02,False
33701,13,48,2012-11-09,False
33702,13,48,2012-11-16,False
33703,13,48,2012-11-23,True
33704,13,48,2012-11-30,False
33705,13,48,2012-12-07,False
33706,13,48,2012-12-14,False
33707,13,48,2012-12-21,False
33708,13,48,2012-12-28,True
33709,13,48,2013-01-04,False
33710,13,48,2013-01-11,False
33711,13,48,2013-01-18,False
33712,13,48,2013-01-25,False
33713,13,48,2013-02-01,False
33714,13,48,2013-02-08,True
33715,13,48,2013-02-15,False
33716,13,48,2013-02-22,False
33717,13,48,2013-03-01,False
33718,13,48,2013-03-08,False
33719,13,48,2013-03-15,False
33720,13,48,2013-03-22,False
33721,13,48,2013-03-29,False
33722,13,48,2013-04-05,False
33723,13,48,2013-04-12,False
33724,13,48,2013-04-19,False
33725,13,48,2013-04-26,False
33726,13,48,2013-05-03,False
33727,13,48,2013-05-10,False
33728,13,48,2013-05-17,False
33729,13,48,2013-05-24,False
33730,13,48,2013-05-31,False
33731,13,48,2013-06-07,False
33732,13,48,2013-06-14,False
33733,13,48,2013-06-21,False
33734,13,48,2013-06-28,False
33735,13,48,2013-07-05,False
33736,13,48,2013-07-12,False
33737,13,48,2013-07-19,False
33738,13,49,2012-11-02,False
33739,13,49,2012-11-09,False
33740,13,49,2012-11-16,False
33741,13,49,2012-11-23,True
33742,13,49,2012-11-30,False
33743,13,49,2012-12-07,False
33744,13,49,2012-12-14,False
33745,13,49,2012-12-21,False
33746,13,49,2012-12-28,True
33747,13,49,2013-01-04,False
33748,13,49,2013-01-11,False
33749,13,49,2013-01-18,False
33750,13,49,2013-01-25,False
33751,13,49,2013-02-01,False
33752,13,49,2013-02-08,True
33753,13,49,2013-02-15,False
33754,13,49,2013-02-22,False
33755,13,49,2013-03-01,False
33756,13,49,2013-03-08,False
33757,13,49,2013-03-15,False
33758,13,49,2013-03-22,False
33759,13,49,2013-03-29,False
33760,13,49,2013-04-05,False
33761,13,49,2013-04-12,False
33762,13,49,2013-04-19,False
33763,13,49,2013-04-26,False
33764,13,49,2013-05-03,False
33765,13,49,2013-05-10,False
33766,13,49,2013-05-17,False
33767,13,49,2013-05-24,False
33768,13,49,2013-05-31,False
33769,13,49,2013-06-07,False
33770,13,49,2013-06-14,False
33771,13,49,2013-06-21,False
33772,13,49,2013-06-28,False
33773,13,49,2013-07-05,False
33774,13,49,2013-07-12,False
33775,13,49,2013-07-19,False
33776,13,49,2013-07-26,False
33777,13,50,2012-11-02,False
33778,13,50,2012-11-09,False
33779,13,50,2012-11-16,False
33780,13,50,2012-11-23,True
33781,13,50,2012-11-30,False
33782,13,50,2012-12-07,False
33783,13,50,2012-12-14,False
33784,13,50,2012-12-21,False
33785,13,50,2012-12-28,True
33786,13,50,2013-01-04,False
33787,13,50,2013-01-11,False
33788,13,50,2013-01-18,False
33789,13,50,2013-01-25,False
33790,13,50,2013-02-01,False
33791,13,50,2013-02-08,True
33792,13,50,2013-02-15,False
33793,13,50,2013-02-22,False
33794,13,50,2013-03-01,False
33795,13,50,2013-03-08,False
33796,13,50,2013-03-15,False
33797,13,50,2013-03-22,False
33798,13,50,2013-03-29,False
33799,13,50,2013-04-05,False
33800,13,50,2013-04-12,False
33801,13,50,2013-04-19,False
33802,13,50,2013-04-26,False
33803,13,50,2013-05-03,False
33804,13,50,2013-05-10,False
33805,13,50,2013-05-17,False
33806,13,50,2013-05-24,False
33807,13,50,2013-05-31,False
33808,13,50,2013-06-07,False
33809,13,50,2013-06-14,False
33810,13,50,2013-06-21,False
33811,13,50,2013-06-28,False
33812,13,50,2013-07-05,False
33813,13,50,2013-07-12,False
33814,13,50,2013-07-19,False
33815,13,50,2013-07-26,False
33816,13,52,2012-11-02,False
33817,13,52,2012-11-09,False
33818,13,52,2012-11-16,False
33819,13,52,2012-11-23,True
33820,13,52,2012-11-30,False
33821,13,52,2012-12-07,False
33822,13,52,2012-12-14,False
33823,13,52,2012-12-21,False
33824,13,52,2012-12-28,True
33825,13,52,2013-01-04,False
33826,13,52,2013-01-11,False
33827,13,52,2013-01-18,False
33828,13,52,2013-01-25,False
33829,13,52,2013-02-01,False
33830,13,52,2013-02-08,True
33831,13,52,2013-02-15,False
33832,13,52,2013-02-22,False
33833,13,52,2013-03-01,False
33834,13,52,2013-03-08,False
33835,13,52,2013-03-15,False
33836,13,52,2013-03-22,False
33837,13,52,2013-03-29,False
33838,13,52,2013-04-05,False
33839,13,52,2013-04-12,False
33840,13,52,2013-04-19,False
33841,13,52,2013-04-26,False
33842,13,52,2013-05-03,False
33843,13,52,2013-05-10,False
33844,13,52,2013-05-17,False
33845,13,52,2013-05-24,False
33846,13,52,2013-05-31,False
33847,13,52,2013-06-07,False
33848,13,52,2013-06-14,False
33849,13,52,2013-06-21,False
33850,13,52,2013-06-28,False
33851,13,52,2013-07-05,False
33852,13,52,2013-07-12,False
33853,13,52,2013-07-19,False
33854,13,52,2013-07-26,False
33855,13,54,2012-11-02,False
33856,13,54,2012-11-16,False
33857,13,54,2012-11-30,False
33858,13,54,2012-12-07,False
33859,13,54,2012-12-21,False
33860,13,54,2012-12-28,True
33861,13,54,2013-01-04,False
33862,13,54,2013-01-11,False
33863,13,54,2013-01-18,False
33864,13,54,2013-01-25,False
33865,13,54,2013-02-01,False
33866,13,54,2013-02-15,False
33867,13,54,2013-02-22,False
33868,13,54,2013-03-01,False
33869,13,54,2013-03-08,False
33870,13,54,2013-03-15,False
33871,13,54,2013-03-22,False
33872,13,54,2013-03-29,False
33873,13,54,2013-04-05,False
33874,13,54,2013-04-12,False
33875,13,54,2013-04-19,False
33876,13,54,2013-05-03,False
33877,13,54,2013-05-17,False
33878,13,54,2013-05-24,False
33879,13,54,2013-05-31,False
33880,13,54,2013-06-07,False
33881,13,54,2013-06-14,False
33882,13,54,2013-06-21,False
33883,13,54,2013-07-05,False
33884,13,54,2013-07-19,False
33885,13,54,2013-07-26,False
33886,13,55,2012-11-02,False
33887,13,55,2012-11-09,False
33888,13,55,2012-11-16,False
33889,13,55,2012-11-23,True
33890,13,55,2012-11-30,False
33891,13,55,2012-12-07,False
33892,13,55,2012-12-14,False
33893,13,55,2012-12-21,False
33894,13,55,2012-12-28,True
33895,13,55,2013-01-04,False
33896,13,55,2013-01-11,False
33897,13,55,2013-01-18,False
33898,13,55,2013-01-25,False
33899,13,55,2013-02-01,False
33900,13,55,2013-02-08,True
33901,13,55,2013-02-15,False
33902,13,55,2013-02-22,False
33903,13,55,2013-03-01,False
33904,13,55,2013-03-08,False
33905,13,55,2013-03-15,False
33906,13,55,2013-03-22,False
33907,13,55,2013-03-29,False
33908,13,55,2013-04-05,False
33909,13,55,2013-04-12,False
33910,13,55,2013-04-19,False
33911,13,55,2013-04-26,False
33912,13,55,2013-05-03,False
